"user_id","item_id","interaction_type","week"
621380,1248998,1,45
621380,1259902,1,45
621380,1654008,1,45
621380,2546896,1,45
621380,2546896,3,45
621380,2770701,1,45
621380,2770701,3,45
621541,792226,1,45
621541,1731663,1,45
621637,2718966,1,45
621718,1683436,3,45
621718,1683436,1,45
621930,1546905,1,45
621959,1493657,1,45
621959,1618087,1,45
621959,2040746,1,45
621959,2214510,2,45
621959,2383361,1,45
621959,2764473,1,45
621959,2767990,2,45
621959,2767990,1,45
621959,2843534,1,45
621974,2356731,1,45
622067,1200699,1,45
622067,1200699,1,45
622067,2252271,1,45
622123,39422,1,45
622123,105724,1,45
622123,120946,1,45
622123,213270,1,45
622123,538386,1,45
622123,549221,1,45
622123,560637,1,45
622123,561082,1,45
622123,842912,1,45
622123,879093,1,45
622123,913976,2,45
622123,913976,1,45
622123,913976,3,45
622123,1273892,1,45
622123,1363157,1,45
622123,1363157,1,45
622123,1494177,1,45
622123,1523713,1,45
622123,1708389,1,45
622123,1750445,1,45
622123,1900083,1,45
622123,1926483,1,45
622123,1980299,1,45
622123,2360239,1,45
622123,2381170,1,45
622123,2431583,1,45
622123,2459941,1,45
622123,2504443,1,45
622251,2250128,3,45
622277,2096337,1,45
622435,1244196,1,45
622451,161625,1,45
622451,1550237,1,45
622451,2181139,1,45
622451,2335832,1,45
622461,652331,1,45
622876,685023,1,45
623391,78753,1,45
623391,604936,1,45
623391,792716,1,45
623391,1095427,1,45
623391,1340375,1,45
623391,2094447,1,45
623391,2211699,1,45
623562,961740,1,45
623735,886174,1,45
623735,2018166,1,45
623748,2473351,1,45
623809,1244196,1,45
624347,2753488,1,45
624347,2753488,1,45
624347,2753488,1,45
624399,1130232,1,45
624399,1984327,1,45
624399,1984327,1,45
624399,1984327,1,45
624399,2171008,1,45
624399,2171008,1,45
624399,2313052,1,45
624399,2313052,1,45
624399,2313052,1,45
624399,2313052,1,45
624415,1247490,1,45
624447,71221,4,45
624447,283635,4,45
624447,373383,4,45
624447,398611,4,45
624447,513809,4,45
624447,657821,4,45
624447,724840,4,45
624447,1092945,4,45
624447,1107252,4,45
624447,1239168,4,45
624447,1533470,4,45
624447,2028589,4,45
624447,2108165,4,45
624447,2311143,4,45
624604,1244196,1,45
624604,2734883,1,45
624914,21107,1,45
625102,455316,1,45
625102,776517,2,45
625102,776517,1,45
625102,776517,1,45
625102,1438657,1,45
625102,1470277,1,45
625102,2274005,2,45
625102,2274005,1,45
625102,2274005,1,45
625102,2489019,1,45
625102,2489019,1,45
625720,1719620,1,45
625720,2154217,1,45
625720,2562747,1,45
625720,2668891,1,45
625720,2668891,1,45
626057,1980175,1,45
626057,2181794,1,45
626057,2790151,1,45
626082,882543,1,45
626082,1376058,1,45
626145,1023176,1,45
626846,933485,1,45
626869,32557,1,45
627001,414908,1,45
627001,2096062,1,45
627001,2595681,1,45
627001,2607210,1,45
627024,6813,1,45
627024,879482,1,45
627024,1460206,1,45
627024,1460206,2,45
627024,1460206,3,45
627024,1622860,1,45
627024,1930525,1,45
627024,2365059,1,45
627048,404056,1,45
627048,1285647,1,45
627048,2432909,1,45
627048,2829768,1,45
627112,1470020,1,45
627886,3352,1,45
627886,80839,1,45
627886,945353,1,45
627940,1231665,1,45
627940,2298094,1,45
628096,2007152,1,45
628148,2173831,1,45
628409,849943,1,45
628409,849943,1,45
628409,914866,1,45
628409,914866,1,45
628409,1837006,1,45
628819,98661,1,45
628819,2596481,1,45
628866,668853,1,45
628866,952102,1,45
628866,1818503,1,45
629015,2444978,1,45
629015,2632165,1,45
629015,2632165,3,45
629015,2632165,3,45
629694,119406,1,45
629694,321073,3,45
629694,321073,1,45
629694,321073,1,45
629694,321073,2,45
629694,327607,1,45
629694,327607,1,45
629694,495493,1,45
629694,631686,1,45
629694,794365,1,45
629694,819469,1,45
629694,1045268,1,45
629694,1391524,1,45
629694,1623512,1,45
629694,1717556,1,45
629694,1795584,1,45
629694,2193319,1,45
629694,2196967,1,45
629694,2268069,1,45
629694,2288244,1,45
629694,2595250,1,45
629694,2595250,1,45
629710,83954,1,45
629710,206718,1,45
629710,300175,1,45
629710,613647,1,45
629710,1430203,1,45
629710,1430203,1,45
629710,1674263,1,45
629710,1674263,1,45
629710,1723181,1,45
629710,1723181,1,45
629710,1733015,1,45
629710,1952680,1,45
629710,2172069,1,45
630010,1460626,1,45
630047,481357,1,45
630047,1062049,1,45
630047,1108096,1,45
630047,1236377,1,45
630047,1695955,1,45
630047,1744937,1,45
630047,1745232,1,45
630047,1745232,1,45
630047,1819577,1,45
630047,2066338,1,45
630047,2146905,1,45
630047,2224309,1,45
630047,2746631,1,45
630057,1521684,1,45
630057,1521684,3,45
630057,1904112,1,45
630363,511731,1,45
630363,710568,1,45
630363,710568,1,45
630363,1127427,1,45
630363,1380801,1,45
630363,1380801,3,45
630363,1394514,1,45
630363,1394514,1,45
630363,1620485,1,45
630363,1708303,1,45
630363,1826118,1,45
630363,2441881,1,45
630363,2477163,1,45
630363,2704174,3,45
630363,2704174,1,45
630698,2584365,1,45
630914,593562,1,45
630914,1531944,1,45
630914,1797089,1,45
630914,1943453,1,45
630914,2108282,1,45
630914,2159134,1,45
630914,2209425,1,45
631040,639816,1,45
631040,702653,1,45
631040,1370672,1,45
631040,1458324,1,45
631040,2037958,1,45
631040,2129825,1,45
631156,930326,1,45
631190,1975218,1,45
631289,354284,4,45
631289,568160,4,45
631289,693752,4,45
631289,897536,4,45
631289,1074291,4,45
631289,1171192,1,45
631289,1312781,4,45
631289,1435449,4,45
631289,1532100,4,45
631289,2452685,4,45
631289,2463650,4,45
631289,2537506,1,45
631289,2837380,4,45
631587,1493089,1,45
631641,1244196,1,45
632135,1718844,1,45
632411,1387743,3,45
632411,1387743,1,45
632411,1387743,1,45
632411,2212140,1,45
632672,12086,1,45
632672,12086,3,45
632682,492813,1,45
632682,492813,1,45
632682,1240553,1,45
632682,1784236,1,45
632682,2075582,1,45
632682,2075582,1,45
632682,2182715,1,45
632682,2288332,1,45
632682,2345175,1,45
632682,2353541,1,45
632682,2353541,1,45
632788,2427227,1,45
633002,606755,1,45
633002,1815291,1,45
633002,2723699,1,45
633233,1855306,1,45
633296,2330563,3,45
633296,2330563,1,45
633686,468120,1,45
633686,2614650,1,45
633699,16369,1,45
633699,1124168,1,45
633699,1124168,1,45
633699,2613461,1,45
633699,2752812,1,45
633776,1118041,1,45
633776,2115837,1,45
633864,1162250,1,45
633886,221935,1,45
634218,1548666,1,45
634218,1548666,1,45
634218,1871213,1,45
634414,274900,1,45
634414,522271,1,45
634414,522271,3,45
634414,522271,2,45
634414,678179,1,45
634414,856717,1,45
634414,1182059,1,45
634414,1212963,1,45
634414,1229156,1,45
634414,1463076,1,45
634414,1515860,1,45
634414,1614733,1,45
634414,1884026,1,45
634414,1925973,1,45
634414,1961751,1,45
634414,2004689,1,45
634414,2048333,1,45
634414,2121562,1,45
634414,2173609,1,45
634414,2265853,1,45
634414,2717751,1,45
634553,1022401,1,45
634553,1095992,1,45
634553,1227811,1,45
634553,1861809,1,45
634553,1917340,1,45
634553,1917340,1,45
634553,2142956,1,45
634553,2738219,1,45
634916,657183,1,45
634981,1231867,1,45
635014,697461,1,45
635014,697461,1,45
635014,874570,1,45
635014,1285047,1,45
635014,1285047,1,45
635014,1464495,1,45
635014,1464495,1,45
635014,1686571,1,45
635211,1920047,1,45
635359,1583933,1,45
635359,2580234,1,45
635611,1447432,1,45
635611,1834686,1,45
635723,865213,1,45
635774,1025219,1,45
635774,1636910,1,45
635774,2635038,1,45
635902,4761,1,45
635902,1160822,1,45
635902,1160822,1,45
636484,1041055,1,45
636485,2333838,1,45
636572,1405349,1,45
636765,1808280,1,45
636900,830362,1,45
637293,661980,1,45
637700,631473,1,45
637700,2264488,1,45
637700,2430744,1,45
637700,2437788,1,45
637774,2798665,1,45
637799,2275112,1,45
638058,313639,1,45
638060,255085,1,45
638060,881158,3,45
638060,881158,1,45
638060,881158,2,45
638060,881158,1,45
638060,1218544,1,45
638060,1425706,1,45
638060,1425706,1,45
638060,1525885,1,45
638060,1704464,1,45
638060,2032728,3,45
638060,2032728,2,45
638060,2032728,1,45
638060,2075579,1,45
638060,2371711,3,45
638060,2371711,2,45
638060,2371711,1,45
638060,2819699,1,45
638110,467643,1,45
638622,319530,1,45
638622,1223360,1,45
638841,773766,1,45
638956,1206551,1,45
638958,462553,1,45
638958,462553,1,45
638958,1274654,1,45
638958,1410192,1,45
638958,2010975,3,45
638958,2010975,1,45
638958,2010975,2,45
638958,2010975,1,45
638958,2010975,1,45
638958,2505277,1,45
638958,2567417,1,45
638958,2792505,1,45
638958,2792505,1,45
639376,1708318,1,45
639376,2420135,1,45
639376,2796479,1,45
639550,1998302,1,45
640082,443752,1,45
640082,1920860,1,45
640082,2811228,1,45
640290,611618,1,45
640290,611618,1,45
640290,1552263,1,45
640290,1595168,1,45
640290,1595168,1,45
640482,97372,1,45
640482,97372,2,45
640482,97372,3,45
640482,383189,1,45
640482,623911,1,45
640482,623911,2,45
640482,623911,3,45
640482,885169,1,45
640482,885169,1,45
640482,1062015,1,45
640482,1296457,1,45
640482,1296457,1,45
640482,1349117,1,45
640482,1420300,1,45
640482,1589081,1,45
640482,1628313,1,45
640482,1628313,1,45
640482,1689727,1,45
640482,1689727,2,45
640482,1689727,3,45
640482,1865098,1,45
640482,1865098,1,45
640482,1993107,1,45
640482,2103873,1,45
640482,2797302,1,45
640482,2799534,1,45
640482,2802965,1,45
640508,804275,1,45
641164,1326292,1,45
641238,1187046,1,45
641238,1882410,1,45
641238,2807743,1,45
641252,1981620,1,45
641252,2156813,1,45
641252,2784981,1,45
641252,2791339,1,45
641252,2827170,1,45
641396,1097658,1,45
641512,317716,1,45
641512,1044436,1,45
641541,1636910,1,45
641541,2566788,1,45
641541,2566788,1,45
641541,2566788,1,45
641541,2566788,1,45
641589,466934,1,45
641774,1859486,1,45
642034,484645,1,45
642107,1583705,1,45
642190,2758597,1,45
642256,810321,1,45
642256,1255506,1,45
642256,1288775,1,45
642256,1984084,1,45
642256,2517527,1,45
642390,126842,1,45
642390,220889,1,45
642390,1593704,1,45
642390,1655268,1,45
642390,2270678,1,45
642430,2754903,1,45
642525,563902,1,45
642571,73334,1,45
642571,415853,3,45
642571,415853,1,45
642666,195899,1,45
642666,2109995,1,45
643004,1986324,1,45
643004,2385866,1,45
643045,183280,4,45
643045,184357,4,45
643045,206109,1,45
643045,343239,4,45
643045,483850,4,45
643045,647980,4,45
643045,1017600,4,45
643045,1367449,4,45
643045,1779847,4,45
643045,2115847,4,45
643331,189364,1,45
643405,755183,1,45
643405,986050,1,45
643405,2048438,1,45
643405,2048438,1,45
643512,1373048,1,45
643512,2310379,1,45
643512,2431477,1,45
643512,2456024,1,45
643512,2486038,1,45
643630,450142,2,45
643630,681298,2,45
643630,895207,2,45
643630,1262747,2,45
643630,1729786,2,45
643630,1862780,2,45
643630,2497137,2,45
643630,2588441,1,45
643779,2176217,1,45
643887,2659912,1,45
644068,967164,1,45
644068,1021993,3,45
644068,1021993,1,45
644068,1712701,1,45
644068,1712701,3,45
644068,1712701,3,45
644068,1712701,1,45
644068,1783229,1,45
644068,2348775,1,45
644207,275569,1,45
644207,343009,1,45
644207,536047,1,45
644207,582022,1,45
644207,775525,1,45
644207,926983,1,45
644207,926983,1,45
644207,931680,1,45
644207,1032276,1,45
644207,1075145,1,45
644207,1121970,1,45
644207,1130400,1,45
644207,1840854,1,45
644207,2130209,1,45
644207,2287475,1,45
644207,2513794,1,45
644207,2631839,1,45
644325,2459081,4,45
644325,2517670,4,45
644565,123732,1,45
644565,123732,3,45
644565,1061943,1,45
644565,1588623,1,45
644565,2781379,1,45
644796,170361,1,45
644815,1055703,1,45
644910,1857,1,45
644910,266412,1,45
644910,343377,1,45
644910,569889,1,45
644910,650831,1,45
644910,657183,1,45
644910,668146,1,45
644910,734196,1,45
644910,935545,1,45
644910,1008509,1,45
644910,1162250,1,45
644910,1184328,1,45
644910,1199807,1,45
644910,1212118,1,45
644910,1212118,1,45
644910,1269685,1,45
644910,1443706,1,45
644910,1671183,1,45
644910,1776330,1,45
644910,1776330,1,45
644910,1848170,1,45
644910,1854085,1,45
644910,1903410,1,45
644910,1984327,1,45
644910,2031981,1,45
644910,2106311,1,45
644910,2157469,1,45
644910,2313894,1,45
644910,2409634,1,45
644910,2420135,1,45
644910,2423978,1,45
644910,2466095,1,45
644910,2466095,1,45
644910,2696051,1,45
645002,2404674,1,45
645002,2404674,1,45
645188,256676,1,45
645188,712889,1,45
645188,865484,1,45
645188,2658488,1,45
645234,1789598,1,45
645318,401580,1,45
645318,591109,1,45
645318,591109,1,45
645318,728405,1,45
645318,828659,1,45
645318,859316,1,45
645318,1061262,1,45
645318,1061262,1,45
645318,1655723,1,45
645318,1858501,1,45
645318,1900862,1,45
645318,2006377,1,45
645318,2423904,1,45
645318,2564639,1,45
645318,2726576,1,45
645323,55578,1,45
645372,1381522,1,45
645600,2448986,1,45
645782,1854408,1,45
645782,2196009,1,45
645800,509792,1,45
645800,509792,1,45
645800,1795058,1,45
645800,1795058,1,45
645800,1795058,1,45
645800,2574789,1,45
645950,2599051,1,45
646094,451208,1,45
646094,1794685,1,45
646094,1984327,1,45
646448,1796117,1,45
646457,269579,4,45
646457,381927,4,45
646457,558189,4,45
646457,794156,4,45
646457,921942,4,45
646457,979910,4,45
646457,1180571,4,45
646457,1190868,4,45
646457,1241464,4,45
646457,1244196,4,45
646457,1328200,4,45
646457,1465364,4,45
646457,1636910,4,45
646457,1771822,4,45
646457,1776330,4,45
646457,1939269,4,45
646457,2276943,4,45
646457,2441881,1,45
646457,2441881,4,45
646457,2472789,4,45
646457,2560013,4,45
646457,2742030,4,45
646457,2819043,4,45
646710,507049,1,45
647166,92714,1,45
647212,84644,1,45
647212,655677,1,45
647212,996449,1,45
647212,1539798,1,45
647212,1667045,1,45
647212,2160454,1,45
647220,902396,1,45
647288,494622,1,45
647288,1844698,1,45
647343,851554,1,45
647343,851554,1,45
647343,1264635,1,45
647343,1669073,1,45
647343,1991526,1,45
647343,2114638,1,45
647343,2158345,1,45
647343,2171020,1,45
647343,2219078,1,45
647343,2415653,1,45
647343,2537311,1,45
647457,184572,1,45
647697,432930,1,45
647697,486187,1,45
647697,521324,1,45
647697,895122,1,45
647697,1527696,1,45
647697,1953272,1,45
647697,1953272,1,45
647697,2219961,1,45
647697,2554446,1,45
647697,2557735,1,45
647963,2274341,1,45
648058,22212,1,45
648058,306197,1,45
648058,379087,1,45
648058,436749,1,45
648058,605221,1,45
648058,773478,1,45
648058,1321150,1,45
648058,1567612,1,45
648058,1568107,1,45
648058,1610547,1,45
648058,1615431,1,45
648303,1061295,1,45
648303,1712601,1,45
648303,1953846,1,45
648579,1440397,1,45
649023,530768,1,45
649023,1289000,1,45
649023,2150795,1,45
649023,2748108,1,45
649023,2761836,1,45
649332,17782,1,45
649332,1568293,1,45
649371,1342094,1,45
649371,2354484,1,45
649395,334342,1,45
649395,334342,1,45
649395,1116711,1,45
649395,1116711,1,45
649395,2288627,1,45
649586,83299,1,45
649586,207526,1,45
649586,216643,1,45
649586,688625,1,45
649586,688625,1,45
649586,1989072,1,45
649586,2022810,1,45
649586,2266955,1,45
649586,2464726,1,45
649586,2561602,1,45
649652,770803,1,45
649658,306192,1,45
649658,1702048,1,45
649658,1708303,1,45
649658,1952882,1,45
650148,374718,1,45
650148,660974,1,45
650148,719655,1,45
650148,870892,1,45
650148,870892,2,45
650148,1243800,1,45
650148,2387320,1,45
650181,605407,1,45
650195,465845,4,45
650195,536047,4,45
650195,1259382,4,45
650195,1361956,4,45
650195,1365966,4,45
650195,1391575,4,45
650195,1522825,4,45
650195,1774071,4,45
650195,1892720,4,45
650195,1984327,4,45
650195,2152418,4,45
650195,2268069,4,45
650195,2298718,4,45
650195,2328730,1,45
650195,2802638,4,45
650234,1874527,3,45
650234,1874527,3,45
650234,1874527,2,45
650234,1874527,1,45
650428,287172,1,45
650428,287172,1,45
650428,2767237,1,45
650808,2726940,1,45
650941,1241464,1,45
650941,1244196,1,45
650941,1780771,1,45
651009,1222303,1,45
651130,1288422,1,45
651191,127868,1,45
651191,436382,1,45
651191,1516490,1,45
651293,147327,1,45
651293,171105,1,45
651293,284526,1,45
651293,669701,1,45
651293,899495,1,45
651293,1033111,1,45
651293,1691187,1,45
651429,564748,1,45
651429,1687096,1,45
651429,1687096,1,45
651429,2616601,1,45
651488,1230321,1,45
651488,1482556,1,45
651488,1930613,1,45
651528,266412,1,45
651528,650831,1,45
651528,734196,1,45
651528,1008509,1,45
651528,1679143,1,45
651841,287168,1,45
651841,399832,3,45
651841,399832,1,45
651841,641455,1,45
651841,948321,1,45
651841,999541,1,45
652002,2459081,1,45
652127,1088525,1,45
652381,801341,1,45
652381,1050217,1,45
652381,1058999,2,45
652381,1058999,1,45
653049,1021513,1,45
653555,847512,1,45
653555,847512,1,45
653555,1484519,1,45
653555,1824769,3,45
653555,1824769,1,45
653555,2399045,1,45
653555,2660121,1,45
653719,1703689,1,45
653719,2336463,1,45
653719,2757962,1,45
653719,2803572,1,45
653834,1175964,1,45
653910,859699,1,45
653910,2087188,1,45
653910,2437925,1,45
654115,2047174,1,45
654115,2182715,1,45
654135,476365,1,45
654135,1265894,1,45
654213,1236733,1,45
654213,2177739,1,45
654219,50123,1,45
654219,68054,1,45
654219,654375,1,45
654219,1504502,1,45
654219,1739644,1,45
654219,2151725,1,45
654219,2160454,1,45
654219,2290881,1,45
654219,2545448,1,45
654219,2615290,1,45
654219,2615290,1,45
654219,2641085,1,45
654219,2685153,1,45
654253,2471416,1,45
654332,1179350,1,45
654332,1220099,1,45
654332,1564028,1,45
654332,2097238,1,45
654332,2187111,1,45
654332,2498893,1,45
654409,1215669,1,45
654551,1962375,1,45
654551,1962375,4,45
654551,2794608,1,45
654728,1934415,1,45
654728,2441024,1,45
654728,2659857,1,45
655009,2122393,1,45
655292,14270,1,45
655292,51284,1,45
655292,112809,1,45
655292,1984171,1,45
655292,2493652,1,45
655453,1553857,1,45
656235,21333,1,45
656575,1675686,1,45
656579,221351,1,45
656579,502531,1,45
656579,1181698,1,45
656579,2422536,1,45
656789,2819992,1,45
656992,678613,1,45
656992,683562,1,45
656992,1241049,1,45
656992,1747374,1,45
656992,2642820,1,45
656992,2689908,1,45
656992,2772802,1,45
656992,2772802,1,45
657023,100677,1,45
657775,2362507,1,45
657962,1787487,1,45
658277,2601825,1,45
658399,61687,1,45
658399,61687,1,45
658579,1880386,1,45
658579,2257455,1,45
658682,226534,1,45
658682,317172,1,45
658682,1444969,1,45
659249,403751,1,45
659304,503359,1,45
659304,925640,1,45
659304,1479060,1,45
659304,1986129,1,45
659304,2710805,1,45
659304,2774933,1,45
660211,2336307,1,45
660515,940336,1,45
660515,940336,1,45
660515,2343171,1,45
660548,2447905,1,45
660548,2716112,1,45
660608,9695,4,45
660608,692594,4,45
660608,827711,4,45
660608,828711,4,45
660608,1810787,4,45
660608,1830823,4,45
660608,1996122,4,45
660608,2499846,4,45
660816,395422,1,45
660816,444641,1,45
660816,1818556,1,45
661027,159631,1,45
661027,2223865,1,45
661309,435678,1,45
661309,521912,1,45
661309,1069810,1,45
661365,673299,1,45
661365,1526269,1,45
661588,15772,1,45
661588,63380,1,45
661588,136915,1,45
661588,1920047,1,45
661588,1966186,1,45
661588,1984327,1,45
661588,2270796,1,45
661588,2437289,1,45
661588,2437289,1,45
661588,2437289,1,45
661588,2437289,1,45
661588,2530648,1,45
661588,2813331,1,45
661631,569761,1,45
661631,583560,1,45
661853,701851,1,45
662058,184425,4,45
662058,205039,4,45
662058,258239,4,45
662058,297246,4,45
662058,335428,4,45
662058,470426,4,45
662058,547049,4,45
662058,807098,4,45
662058,1340660,4,45
662058,1369864,4,45
662058,1587725,4,45
662058,1591891,4,45
662058,1596971,4,45
662058,1644045,4,45
662058,1646190,4,45
662058,1664579,4,45
662058,1776330,4,45
662058,1819622,4,45
662058,1841463,4,45
662058,2059979,4,45
662058,2422536,4,45
662058,2699341,4,45
662105,1054067,1,45
662105,1470020,1,45
662400,1373918,1,45
662619,468120,1,45
662619,1776330,1,45
662619,2422536,1,45
662619,2485657,1,45
662906,2481188,1,45
662935,1672830,1,45
662935,1679248,1,45
662972,1652258,1,45
663301,805382,1,45
663344,206402,1,45
663344,329993,1,45
663344,1631769,1,45
663344,1653132,1,45
663358,141509,1,45
663358,483085,1,45
663358,483085,1,45
663358,973451,1,45
663358,973451,1,45
663358,973451,1,45
663358,1804543,1,45
663358,1839483,1,45
663358,1839483,1,45
663358,2730872,1,45
663358,2754709,1,45
663358,2754709,1,45
663464,89926,4,45
663464,100343,1,45
663464,100343,4,45
663464,961740,4,45
663464,1188295,4,45
663464,1203322,4,45
663464,1382486,4,45
